id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1436,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,SDPLIB,truss5_sdp,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:35:03,22.394976139068604,OPTIMAL,132.67027858454858,132.67028269707538,-4.112526795552185e-06,2.547895198115238e-06,0.002408958215925523,83775,"{""solver_solve_time"": 22.277485625, ""problem_class"": ""SDP""}"
1437,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,truss5_sdp,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:35:04,0.2245340347290039,OPTIMAL,132.63567945392438,132.63567502877513,4.4251492568037065e-06,2.494296172882748e-11,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
1438,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,truss8_sdp,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:35:13,8.423373937606812,OPTIMAL,133.1145235740515,133.11452372670436,-1.5265285924215277e-07,5.798818510869592e-07,1.8795571691601026e-08,20,"{""solver_solve_time"": 7.601113419, ""problem_class"": ""SDP""}"
1439,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,truss8_sdp,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:35:20,5.338012933731079,OPTIMAL,133.1145887359414,133.1145887345484,1.3930048226029612e-09,4.487143094483282e-09,9.45481793646842e-11,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
1440,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:12,0.005716085433959961,OPTIMAL,9.00999593358179,9.00999596605511,-3.2473320032977426e-08,4.6640533097330856e-08,2.7918005083928495e-09,10,"{""solver_solve_time"": 0.000377085, ""problem_class"": ""SDP""}"
1441,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT-1.3.2,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:12,0.03877997398376465,OPTIMAL,9.009995897864977,9.009995926940062,-2.907508545035853e-08,4.360070834724522e-08,9.499477870988926e-10,,"{""iteration_info_limitation"": ""CVXOPT does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
1442,cvxpy_scs,cvxpy-1.6.5-SCS-3.2.7.post2,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:12,0.0063629150390625,OPTIMAL,9.009997345729218,9.00999656325741,7.82471808236096e-07,1.658167187900526e-07,6.101049682851663e-06,225,"{""solver_solve_time"": 0.001095791, ""problem_class"": ""SDP""}"
1443,cvxpy_sdpa,cvxpy-1.6.5-SDPA-0.2.2,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:12,0.014675140380859375,OPTIMAL,9.009996558636908,9.009996064429895,4.94207013090886e-07,5.460020736031756e-14,0.0,,"{""iteration_info_limitation"": ""SDPA does not provide iteration count through CVXPY"", ""solver_solve_time"": null, ""problem_class"": ""SDP""}"
1444,cvxpy_ecos,cvxpy-1.6.5-ECOS-2.0.14,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:18,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1445,cvxpy_highs,cvxpy-1.6.5-HIGHS-1.11.0,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:18,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1446,cvxpy_osqp,cvxpy-1.6.5-OSQP-1.0.4,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:18,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1447,cvxpy_scip,cvxpy-1.6.5-SCIP-5.5.0,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:18,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1448,scipy_linprog,scipy-1.15.3,SDPLIB,truss4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T16:43:18,,UNSUPPORTED,,,,,,,"{""reason"": ""Solver does not support SDP problems"", ""problem_type"": ""SDP"", ""problem_class"": ""SDP""}"
1452,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,nb,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:10:47,0.5915824583333333,OPTIMAL,-0.05070309464513528,-0.05070309464949991,4.364626715602782e-12,2.6686184534778507e-11,1.8115531992636216e-11,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.5915824583333333, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -0.05070309464513528, ""dual_objective_value"": -0.05070309464949991, ""duality_gap"": 4.364626715602782e-12, ""primal_infeasibility"": 2.6686184534778507e-11, ""dual_infeasibility"": 1.8115531992636216e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:10:44"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1453,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,nb_L1,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:10:53,0.8812795416666667,OPTIMAL,-13.012270029385133,-13.012270026410215,2.9749180896487815e-09,1.5604221692182964e-10,2.645992296428134e-10,18,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.8812795416666667, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": -13.012270029385133, ""dual_objective_value"": -13.012270026410215, ""duality_gap"": 2.9749180896487815e-09, ""primal_infeasibility"": 1.5604221692182964e-10, ""dual_infeasibility"": 2.645992296428134e-10, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:10:50"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1454,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,nb_L2,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:10:58,0.602918625,OPTIMAL,-1.6289719586720264,-1.628971958012104,6.599223389969211e-10,3.7220915711599144e-11,1.8222941201475597e-10,16,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.602918625, ""setup_time"": [], ""iterations"": 16, ""primal_objective_value"": -1.6289719586720264, ""dual_objective_value"": -1.628971958012104, ""duality_gap"": 6.599223389969211e-10, ""primal_infeasibility"": 3.7220915711599144e-11, ""dual_infeasibility"": 1.8222941201475597e-10, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:10:55"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1455,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,nb_L2_bessel,SOCP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:11:04,0.6093694583333333,OPTIMAL,-0.1025694979041563,-0.10256951119637202,1.3292215716997902e-08,2.856571488970491e-11,7.56900876485523e-13,16,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.6093694583333333, ""setup_time"": [], ""iterations"": 16, ""primal_objective_value"": -0.1025694979041563, ""dual_objective_value"": -0.10256951119637202, ""duality_gap"": 1.3292215716997902e-08, ""primal_infeasibility"": 2.856571488970491e-11, ""dual_infeasibility"": 7.56900876485523e-13, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:11:01"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SOCP""}"
1456,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,bm1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:12:04,54.54148845833333,NUM_ERROR,23.44598268573775,24.309815518761912,0.863832833024162,3.19198625458438e-06,3.967426777597085e-06,29,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 54.54148845833333, ""setup_time"": [], ""iterations"": 29, ""primal_objective_value"": 23.44598268573775, ""dual_objective_value"": 24.309815518761912, ""duality_gap"": 0.863832833024162, ""primal_infeasibility"": 3.19198625458438e-06, ""dual_infeasibility"": 3.967426777597085e-06, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:12:00"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1459,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,copo14,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:12:18,0.6905710833333333,OPTIMAL,-6.648659598568196e-09,-6.63208127634892e-09,1.6578322219276284e-11,1.912548723169372e-09,0.0,17,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 0.6905710833333333, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": -6.648659598568196e-09, ""dual_objective_value"": -6.63208127634892e-09, ""duality_gap"": 1.6578322219276284e-11, ""primal_infeasibility"": 1.912548723169372e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:12:15"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1460,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),DIMACS,copo23,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""96ca043787ef8c38515cfa8d108d16b61b823e04""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",96ca043787ef8c38515cfa8d108d16b61b823e04,2025-07-19T11:12:46,23.723182375,OPTIMAL,-1.8940067866499155e-08,-1.8927203322356983e-08,1.2864544142172114e-11,3.257627120427927e-09,0.0,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 23.723182375, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -1.8940067866499155e-08, ""dual_objective_value"": -1.8927203322356983e-08, ""duality_gap"": 1.2864544142172114e-11, ""primal_infeasibility"": 3.257627120427927e-09, ""dual_infeasibility"": 0, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-19 20:12:44"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
