id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1871,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:36,3.7947375416666667,NUM_ERROR,81.86902025037489,81.86944910336783,0.00042885299293971,4.94138352678929e-07,1.1701289111328567e-08,25,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.7947375416666667, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": 81.86902025037489, ""dual_objective_value"": 81.86944910336783, ""duality_gap"": 0.00042885299293971, ""primal_infeasibility"": 4.94138352678929e-07, ""dual_infeasibility"": 1.1701289111328567e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:34"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1846,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:48,1.0686595833333334,OPTIMAL,303.5393167017354,303.5393198675198,3.1657843919674633e-06,3.327821459253514e-10,0.0,15,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 1.0686595833333334, ""setup_time"": [], ""iterations"": 15, ""primal_objective_value"": 303.5393167017354, ""dual_objective_value"": 303.5393198675198, ""duality_gap"": 3.1657843919674633e-06, ""primal_infeasibility"": 3.327821459253514e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:45"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1872,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:46,4.021484041666667,NUM_ERROR,303.53929877505766,303.540211904581,0.0009131295233260062,5.409184861944874e-07,5.977453961703577e-09,26,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 4.021484041666667, ""setup_time"": [], ""iterations"": 26, ""primal_objective_value"": 303.53929877505766, ""dual_objective_value"": 303.540211904581, ""duality_gap"": 0.0009131295233260062, ""primal_infeasibility"": 5.409184861944874e-07, ""dual_infeasibility"": 5.977453961703577e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:43"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1847,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:41:54,0.9967734583333333,OPTIMAL,747.3283058391797,747.3283049708084,8.683713303980767e-07,2.2452130375841572e-10,0.0,14,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 0.9967734583333333, ""setup_time"": [], ""iterations"": 14, ""primal_objective_value"": 747.3283058391797, ""dual_objective_value"": 747.3283049708084, ""duality_gap"": 8.683713303980767e-07, ""primal_infeasibility"": 2.2452130375841572e-10, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:41:52"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1873,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:55,3.3964448333333332,NUM_ERROR,747.328611326081,747.3286056221518,5.703929218725534e-06,1.5891172434487362e-06,1.0336478520663563e-09,24,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.3964448333333332, ""setup_time"": [], ""iterations"": 24, ""primal_objective_value"": 747.328611326081, ""dual_objective_value"": 747.3286056221518, ""duality_gap"": 5.703929218725534e-06, ""primal_infeasibility"": 1.5891172434487362e-06, ""dual_infeasibility"": 1.0336478520663563e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:52"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1848,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:04,2.947858166666667,NUM_ERROR,25.320546265113887,25.320543834359203,2.430754683757641e-06,3.084055027579803e-14,1.140507524262097e-12,22,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""num_error"", ""solve_time"": 2.947858166666667, ""setup_time"": [], ""iterations"": 22, ""primal_objective_value"": 25.320546265113887, ""dual_objective_value"": 25.320543834359203, ""duality_gap"": 2.430754683757641e-06, ""primal_infeasibility"": 3.084055027579803e-14, ""dual_infeasibility"": 1.140507524262097e-12, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:01"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1874,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:46:18,15.377118958333334,NUM_ERROR,25.320632841703226,25.322930361468835,0.0022975197656087687,1.1452090235982779e-06,3.397050009105795e-08,28,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 15.377118958333334, ""setup_time"": [], ""iterations"": 28, ""primal_objective_value"": 25.320632841703226, ""dual_objective_value"": 25.322930361468835, ""duality_gap"": 0.0022975197656087687, ""primal_infeasibility"": 1.1452090235982779e-06, ""dual_infeasibility"": 3.397050009105795e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:46:15"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1849,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:15,2.782814,OPTIMAL,156.06039007012993,156.06038734464326,2.725486666577126e-06,1.5107253167137408e-11,0.0,18,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.782814, ""setup_time"": [], ""iterations"": 18, ""primal_objective_value"": 156.06039007012993, ""dual_objective_value"": 156.06038734464326, ""duality_gap"": 2.725486666577126e-06, ""primal_infeasibility"": 1.5107253167137408e-11, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:11"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1875,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:46:41,15.842044375,NUM_ERROR,156.06069685644727,156.0654106456209,0.004713789173621308,5.653736676264694e-07,2.731499527461661e-08,27,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 15.842044375, ""setup_time"": [], ""iterations"": 27, ""primal_objective_value"": 156.06069685644727, ""dual_objective_value"": 156.0654106456209, ""duality_gap"": 0.004713789173621308, ""primal_infeasibility"": 5.653736676264694e-07, ""dual_infeasibility"": 2.731499527461661e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:46:38"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1850,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:26,2.2795346666666667,OPTIMAL,513.0176090027193,513.0176019918591,7.010860144873732e-06,4.510660770051609e-12,0.0,16,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.2795346666666667, ""setup_time"": [], ""iterations"": 16, ""primal_objective_value"": 513.0176090027193, ""dual_objective_value"": 513.0176019918591, ""duality_gap"": 7.010860144873732e-06, ""primal_infeasibility"": 4.510660770051609e-12, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:22"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1876,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:47:06,18.165691125,NUM_ERROR,513.0180735864465,513.0180749365385,1.3500920204023714e-06,4.4434696313909057e-07,1.0333092976055663e-09,27,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 18.165691125, ""setup_time"": [], ""iterations"": 27, ""primal_objective_value"": 513.0180735864465, ""dual_objective_value"": 513.0180749365385, ""duality_gap"": 1.3500920204023714e-06, ""primal_infeasibility"": 4.4434696313909057e-07, ""dual_infeasibility"": 1.0333092976055663e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:47:04"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1851,matlab_sdpt3,SDPT3-4.0-20240410 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:42:37,2.642140875,OPTIMAL,1567.0187951883258,1567.0187917942853,3.3940405046450906e-06,8.670520994656674e-12,0.0,17,"{""matlab_output"": {""solver_name"": ""SDPT3"", ""status"": ""optimal"", ""solve_time"": 2.642140875, ""setup_time"": [], ""iterations"": 17, ""primal_objective_value"": 1567.0187951883258, ""dual_objective_value"": 1567.0187917942853, ""duality_gap"": 3.3940405046450906e-06, ""primal_infeasibility"": 8.670520994656674e-12, ""dual_infeasibility"": 0, ""solver_version"": ""SDPT3-4.0-20240410"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:42:34"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sdpt3"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1877,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp500-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:47:28,15.819546916666667,NUM_ERROR,1567.0194253372717,1567.026642378539,0.007217041267267632,3.401601219505255e-07,3.479858546976129e-09,26,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 15.819546916666667, ""setup_time"": [], ""iterations"": 26, ""primal_objective_value"": 1567.0194253372717, ""dual_objective_value"": 1567.026642378539, ""duality_gap"": 0.007217041267267632, ""primal_infeasibility"": 3.401601219505255e-07, ""dual_infeasibility"": 3.479858546976129e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:47:26"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1000,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL-0.11.0,SDPLIB,hinf1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""443b599dca6666ab5976e2cf184c9398d48cda2b""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752416768.0}",443b599dca6666ab5976e2cf184c9398d48cda2b,2025-07-18T11:55:01,0.005572795867919922,OPTIMAL,-2.0326681219679923,-2.0326681159848516,-5.983140649590268e-09,1.5142732808798136e-09,5.8528406408805414e-08,27,"{""solver_solve_time"": 0.002366377, ""problem_class"": ""SDP""}"
